pubchem:124490636	gl:G00001
pubchem:124493586	gl:G03469
pubchem:124493587	gl:G03471
pubchem:124493588	gl:G03472
pubchem:124493589	gl:G03473
pubchem:124493590	gl:G03476
pubchem:124493591	gl:G03479
pubchem:124493592	gl:G03480
pubchem:124493593	gl:G03481
pubchem:124493594	gl:G03483
pubchem:124493595	gl:G03484
pubchem:124493596	gl:G03486
pubchem:124493597	gl:G03487
pubchem:124493598	gl:G03488
pubchem:124493599	gl:G03490
pubchem:124493600	gl:G03493
pubchem:124493601	gl:G03494
pubchem:124493602	gl:G03495
pubchem:124493603	gl:G03497
pubchem:124493604	gl:G03500
pubchem:124493605	gl:G03501
pubchem:124493606	gl:G03502
pubchem:124493607	gl:G03503
pubchem:124493608	gl:G03505
pubchem:124493609	gl:G03506
pubchem:124493610	gl:G03507
pubchem:124493611	gl:G03510
pubchem:124493612	gl:G03511
pubchem:124493613	gl:G03513
pubchem:124493614	gl:G03514
pubchem:124493615	gl:G03515
pubchem:124493616	gl:G03516
pubchem:124493617	gl:G03518
pubchem:124493618	gl:G03519
pubchem:124493619	gl:G03522
pubchem:124493620	gl:G03523
pubchem:124493621	gl:G03524
pubchem:124493622	gl:G03525
pubchem:124493623	gl:G03531
pubchem:124493624	gl:G03532
pubchem:124493625	gl:G03533
pubchem:124493626	gl:G03538
pubchem:124493627	gl:G03540
pubchem:124493628	gl:G03541
pubchem:124493629	gl:G03542
pubchem:124493630	gl:G03545
pubchem:124493631	gl:G03547
pubchem:124493632	gl:G03548
pubchem:124493633	gl:G03549
pubchem:124493634	gl:G03550
pubchem:124493635	gl:G03551
pubchem:124493636	gl:G03552
pubchem:124493637	gl:G03553
pubchem:124493638	gl:G03554
pubchem:124493639	gl:G03556
pubchem:124493640	gl:G03557
pubchem:124493641	gl:G03558
pubchem:124493642	gl:G03559
pubchem:124493643	gl:G03562
pubchem:124493644	gl:G03563
pubchem:124493645	gl:G03564
pubchem:124493646	gl:G03565
pubchem:124493647	gl:G03566
pubchem:124493648	gl:G03567
pubchem:124493649	gl:G03569
pubchem:124493650	gl:G03571
pubchem:124493651	gl:G03572
pubchem:124493652	gl:G03573
pubchem:124493653	gl:G03574
pubchem:124493654	gl:G03576
pubchem:124493655	gl:G03577
pubchem:124493656	gl:G03578
pubchem:124493657	gl:G03579
pubchem:124493658	gl:G03580
pubchem:124493659	gl:G03581
pubchem:124493660	gl:G03582
pubchem:124493661	gl:G03583
pubchem:124493662	gl:G03584
pubchem:124493663	gl:G03585
pubchem:124493664	gl:G03586
pubchem:124493665	gl:G03587
pubchem:124493666	gl:G03588
pubchem:124493667	gl:G03589
pubchem:124493668	gl:G03590
pubchem:124493669	gl:G03591
pubchem:124493670	gl:G03592
pubchem:124493671	gl:G03593
pubchem:124493672	gl:G03594
pubchem:124493673	gl:G03595
pubchem:124493674	gl:G03596
pubchem:124493675	gl:G03597
pubchem:124493676	gl:G03598
pubchem:124493677	gl:G03599
pubchem:124493678	gl:G03600
pubchem:124493679	gl:G03601
pubchem:124493680	gl:G03602
pubchem:124493681	gl:G03603
pubchem:124493682	gl:G03604
pubchem:124493683	gl:G03608
pubchem:124493684	gl:G03609
pubchem:124493685	gl:G03610
pubchem:124493686	gl:G03613
pubchem:124493687	gl:G03614
pubchem:124493688	gl:G03618
pubchem:124493689	gl:G03624
pubchem:124493690	gl:G03625
pubchem:124493691	gl:G03626
pubchem:124493692	gl:G03627
pubchem:124493693	gl:G03628
pubchem:124493694	gl:G03629
pubchem:124493695	gl:G03630
pubchem:124493696	gl:G03631
pubchem:124493697	gl:G03632
pubchem:124493698	gl:G03633
pubchem:124493699	gl:G03634
pubchem:124493700	gl:G03635
pubchem:124493701	gl:G03636
pubchem:124493702	gl:G03637
pubchem:124493703	gl:G03638
pubchem:124493704	gl:G03639
pubchem:124493705	gl:G03640
pubchem:124493706	gl:G03641
pubchem:124493707	gl:G03642
pubchem:124493708	gl:G03643
pubchem:124493709	gl:G03644
pubchem:124493710	gl:G03645
pubchem:124493711	gl:G03646
pubchem:124493712	gl:G03647
pubchem:124493713	gl:G03648
pubchem:124493714	gl:G03649
pubchem:124493715	gl:G03651
pubchem:124493716	gl:G03652
pubchem:124493717	gl:G03653
pubchem:124493718	gl:G03654
pubchem:124493719	gl:G03655
pubchem:124493720	gl:G03656
pubchem:124493721	gl:G03657
pubchem:124493722	gl:G03658
pubchem:124493723	gl:G03659
pubchem:124493724	gl:G03660
pubchem:124493725	gl:G03661
pubchem:124493726	gl:G03662
pubchem:124493727	gl:G03663
pubchem:124493728	gl:G03664
pubchem:124493729	gl:G03665
pubchem:124493730	gl:G03666
pubchem:124493731	gl:G03667
pubchem:124493732	gl:G03668
pubchem:124493733	gl:G03669
pubchem:124493734	gl:G03670
pubchem:124493735	gl:G03671
pubchem:124493736	gl:G03672
pubchem:124493737	gl:G03673
pubchem:124493738	gl:G03674
pubchem:124493739	gl:G03675
pubchem:124493740	gl:G03676
pubchem:124493741	gl:G03677
pubchem:124493742	gl:G03678
pubchem:124493743	gl:G03679
pubchem:124493744	gl:G03680
pubchem:124493745	gl:G03682
pubchem:124493746	gl:G03683
pubchem:124493747	gl:G03684
pubchem:124493748	gl:G03685
pubchem:124493749	gl:G03686
pubchem:124493750	gl:G03687
pubchem:124493751	gl:G03688
pubchem:124493752	gl:G03689
pubchem:124493753	gl:G03690
pubchem:124493754	gl:G03691
pubchem:124493755	gl:G03692
pubchem:124493756	gl:G03693
pubchem:124493757	gl:G03694
pubchem:124493758	gl:G03695
pubchem:124493759	gl:G03696
pubchem:124493760	gl:G03697
pubchem:124493761	gl:G03698
pubchem:124493762	gl:G03699
pubchem:124493763	gl:G03701
pubchem:124493764	gl:G03702
pubchem:124493765	gl:G03703
pubchem:124493766	gl:G03704
pubchem:124493767	gl:G03705
pubchem:124493768	gl:G03706
pubchem:124493769	gl:G03707
pubchem:124493770	gl:G03708
pubchem:124493771	gl:G03709
pubchem:124493772	gl:G03710
pubchem:124493773	gl:G03711
pubchem:124493774	gl:G03713
pubchem:124493775	gl:G03714
pubchem:124493776	gl:G03715
pubchem:124493777	gl:G03716
pubchem:124493778	gl:G03717
pubchem:124493779	gl:G03718
pubchem:124493780	gl:G03719
pubchem:124493781	gl:G03720
pubchem:124493782	gl:G03721
pubchem:124493783	gl:G03722
pubchem:124493784	gl:G03723
pubchem:124493785	gl:G03724
pubchem:124493786	gl:G03726
pubchem:124493787	gl:G03727
pubchem:124493788	gl:G03728
pubchem:124493789	gl:G03729
pubchem:124493790	gl:G03730
pubchem:124493791	gl:G03731
pubchem:124493792	gl:G03732
pubchem:124493793	gl:G03733
pubchem:124493794	gl:G03735
pubchem:124493795	gl:G03736
pubchem:124493796	gl:G03737
pubchem:124493797	gl:G03738
pubchem:124493798	gl:G03739
pubchem:124493799	gl:G03740
pubchem:124493800	gl:G03741
pubchem:124493801	gl:G03742
pubchem:124493802	gl:G03743
pubchem:124493803	gl:G03744
pubchem:124493804	gl:G03745
pubchem:124493805	gl:G03746
pubchem:124493806	gl:G03747
pubchem:124493807	gl:G03748
pubchem:124493808	gl:G03749
pubchem:124493809	gl:G03750
pubchem:124493810	gl:G03751
pubchem:124493811	gl:G03752
pubchem:124493812	gl:G03754
pubchem:124493813	gl:G03755
pubchem:124493814	gl:G03756
pubchem:124493815	gl:G03757
pubchem:124493816	gl:G03758
pubchem:124493817	gl:G03759
pubchem:124493818	gl:G03760
pubchem:124493819	gl:G03761
pubchem:124493820	gl:G03762
pubchem:124493821	gl:G03764
pubchem:124493822	gl:G03765
pubchem:124493823	gl:G03766
pubchem:124493824	gl:G03768
pubchem:124493825	gl:G03769
pubchem:124493826	gl:G03770
pubchem:124493827	gl:G03771
pubchem:124493828	gl:G03772
pubchem:124493829	gl:G03773
pubchem:124493830	gl:G03774
pubchem:124493831	gl:G03775
pubchem:124493832	gl:G03776
pubchem:124493833	gl:G03777
pubchem:124493834	gl:G03778
pubchem:124493835	gl:G03779
pubchem:124493836	gl:G03780
pubchem:124493837	gl:G03781
pubchem:124493838	gl:G03782
pubchem:124493839	gl:G03783
pubchem:124493840	gl:G03784
pubchem:124493841	gl:G03785
pubchem:124493842	gl:G03786
pubchem:124493843	gl:G03787
pubchem:124493844	gl:G03788
pubchem:124493845	gl:G03790
pubchem:124493846	gl:G03791
pubchem:124493847	gl:G03792
pubchem:124493848	gl:G03793
pubchem:124493849	gl:G03794
pubchem:124493850	gl:G03795
pubchem:124493851	gl:G03796
pubchem:124493852	gl:G03797
pubchem:124493853	gl:G03798
pubchem:124493854	gl:G03799
pubchem:124493855	gl:G03800
pubchem:124493856	gl:G03801
pubchem:124493857	gl:G03802
pubchem:124493858	gl:G03803
pubchem:124493859	gl:G03804
pubchem:124493860	gl:G03806
pubchem:124493861	gl:G03807
pubchem:124493862	gl:G03808
pubchem:124493863	gl:G03810
pubchem:124493864	gl:G03811
pubchem:124493865	gl:G03812
pubchem:124493866	gl:G03813
pubchem:124493867	gl:G03814
pubchem:124493868	gl:G03815
pubchem:124493869	gl:G03816
pubchem:124493870	gl:G03817
pubchem:124493871	gl:G03818
pubchem:124493872	gl:G03819
pubchem:124493873	gl:G03820
pubchem:124493874	gl:G03821
pubchem:124493875	gl:G03822
pubchem:124493876	gl:G03823
pubchem:124493877	gl:G03824
pubchem:124493878	gl:G03825
pubchem:124493879	gl:G03826
pubchem:124493880	gl:G03827
pubchem:124493881	gl:G03828
pubchem:124493882	gl:G03829
pubchem:124493883	gl:G03830
pubchem:124493884	gl:G03831
pubchem:124493885	gl:G03832
pubchem:124493886	gl:G03833
pubchem:124493887	gl:G03834
pubchem:124493888	gl:G03835
pubchem:124493889	gl:G03836
pubchem:124493890	gl:G03837
pubchem:124493891	gl:G03838
pubchem:124493892	gl:G03839
pubchem:124493893	gl:G03840
pubchem:124493894	gl:G03841
pubchem:124493895	gl:G03842
pubchem:124493896	gl:G03843
pubchem:124493897	gl:G03844
pubchem:124493898	gl:G03845
pubchem:124493899	gl:G03846
pubchem:124493900	gl:G03847
pubchem:124493901	gl:G03848
pubchem:124493902	gl:G03849
pubchem:124493903	gl:G03850
pubchem:124493904	gl:G03851
pubchem:124493905	gl:G03852
pubchem:124493906	gl:G03853
pubchem:124493907	gl:G03854
pubchem:124493908	gl:G03855
pubchem:124493909	gl:G03856
pubchem:124493910	gl:G03857
pubchem:124493911	gl:G03858
pubchem:124493912	gl:G03859
pubchem:124493913	gl:G03860
pubchem:124493914	gl:G03861
pubchem:124493915	gl:G03862
pubchem:124493916	gl:G03863
pubchem:124493917	gl:G03864
pubchem:124493918	gl:G03865
pubchem:124493919	gl:G03866
pubchem:124493920	gl:G03867
pubchem:124493921	gl:G03869
pubchem:124493922	gl:G03871
pubchem:124493923	gl:G03872
pubchem:124493924	gl:G03873
pubchem:124493925	gl:G03874
pubchem:124493926	gl:G03875
pubchem:124493927	gl:G03876
pubchem:124493928	gl:G03878
pubchem:124493929	gl:G03879
pubchem:124493930	gl:G03880
pubchem:124493931	gl:G03881
pubchem:124493932	gl:G03882
pubchem:124493933	gl:G03883
pubchem:124493934	gl:G03884
pubchem:124493935	gl:G03885
pubchem:124493936	gl:G03886
pubchem:124493937	gl:G03887
pubchem:124493938	gl:G03888
pubchem:124493939	gl:G03889
pubchem:124493940	gl:G03890
pubchem:124493941	gl:G03891
pubchem:124493942	gl:G03892
pubchem:124493943	gl:G03893
pubchem:124493944	gl:G03894
pubchem:124493945	gl:G03896
pubchem:124493946	gl:G03897
pubchem:124493947	gl:G03898
pubchem:124493948	gl:G03899
pubchem:124493949	gl:G03900
pubchem:124493950	gl:G03902
pubchem:124493951	gl:G03903
pubchem:124493952	gl:G03904
pubchem:124493953	gl:G03905
pubchem:124493954	gl:G03906
pubchem:124493955	gl:G03907
pubchem:124493956	gl:G03908
pubchem:124493957	gl:G03909
pubchem:124493958	gl:G03910
pubchem:124493959	gl:G03911
pubchem:124493960	gl:G03912
pubchem:124493961	gl:G03913
pubchem:124493962	gl:G03914
pubchem:124493963	gl:G03915
pubchem:124493964	gl:G03916
pubchem:124493965	gl:G03918
pubchem:124493966	gl:G03919
pubchem:124493967	gl:G03920
pubchem:124493968	gl:G03921
pubchem:124493969	gl:G03922
pubchem:124493970	gl:G03923
pubchem:124493971	gl:G03924
pubchem:124493972	gl:G03925
pubchem:124493973	gl:G03926
pubchem:124493974	gl:G03927
pubchem:124493975	gl:G03928
pubchem:124493976	gl:G03930
pubchem:124493977	gl:G03931
pubchem:124493978	gl:G03932
pubchem:124493979	gl:G03933
pubchem:124493980	gl:G03934
pubchem:124493981	gl:G03935
pubchem:124493982	gl:G03936
pubchem:124493983	gl:G03937
pubchem:124493984	gl:G03938
pubchem:124493985	gl:G03939
pubchem:124493986	gl:G03940
pubchem:124493987	gl:G03941
pubchem:124493988	gl:G03942
pubchem:124493989	gl:G03943
pubchem:124493990	gl:G03944
pubchem:124493991	gl:G03945
pubchem:124493992	gl:G03946
pubchem:124493993	gl:G03947
pubchem:124493994	gl:G03948
pubchem:124493995	gl:G03949
pubchem:124493996	gl:G03950
pubchem:124493997	gl:G03951
pubchem:124493998	gl:G03952
pubchem:124493999	gl:G03953
pubchem:124494000	gl:G03954
pubchem:124494001	gl:G03955
pubchem:124494002	gl:G03956
pubchem:124494003	gl:G03957
pubchem:124494004	gl:G03958
pubchem:124494005	gl:G03959
pubchem:124494006	gl:G03960
pubchem:124494007	gl:G03962
pubchem:124494008	gl:G03963
pubchem:124494009	gl:G03964
pubchem:124494010	gl:G03965
pubchem:124494011	gl:G03966
pubchem:124494012	gl:G03967
pubchem:124494013	gl:G03968
pubchem:124494014	gl:G03969
pubchem:124494015	gl:G03970
pubchem:124494016	gl:G03971
pubchem:124494017	gl:G03972
pubchem:124494018	gl:G03973
pubchem:124494019	gl:G03974
pubchem:124494020	gl:G03975
pubchem:124494021	gl:G03976
pubchem:124494022	gl:G03977
pubchem:124494023	gl:G03978
pubchem:124494024	gl:G03979
pubchem:124494025	gl:G03980
pubchem:124494026	gl:G03981
pubchem:124494027	gl:G03982
pubchem:124494028	gl:G03983
pubchem:124494029	gl:G03984
pubchem:124494030	gl:G03985
pubchem:124494031	gl:G03986
pubchem:124494032	gl:G03987
pubchem:124494033	gl:G03988
pubchem:124494034	gl:G03989
pubchem:124494035	gl:G03990
pubchem:124494036	gl:G03991
pubchem:124494037	gl:G03993
pubchem:124494038	gl:G03994
pubchem:124494039	gl:G03995
pubchem:124494040	gl:G03996
pubchem:124494041	gl:G03997
pubchem:124494042	gl:G03998
pubchem:124494043	gl:G03999
pubchem:124494044	gl:G04000
pubchem:124494045	gl:G04001
pubchem:124494046	gl:G04002
pubchem:124494047	gl:G04003
pubchem:124494048	gl:G04004
pubchem:124494049	gl:G04005
pubchem:124494050	gl:G04006
pubchem:124494051	gl:G04007
pubchem:124494052	gl:G04008
pubchem:124494053	gl:G04009
pubchem:124494054	gl:G04010
pubchem:124494055	gl:G04011
pubchem:124494056	gl:G04012
pubchem:124494057	gl:G04013
pubchem:124494058	gl:G04014
pubchem:124494059	gl:G04015
pubchem:124494060	gl:G04016
pubchem:124494061	gl:G04017
pubchem:124494062	gl:G04018
pubchem:124494063	gl:G04019
pubchem:124494064	gl:G04020
pubchem:124494065	gl:G04021
pubchem:124494066	gl:G04022
pubchem:124494067	gl:G04023
pubchem:124494068	gl:G04024
pubchem:124494069	gl:G04025
pubchem:124494070	gl:G04026
pubchem:124494071	gl:G04027
pubchem:124494072	gl:G04028
pubchem:124494073	gl:G04029
pubchem:124494074	gl:G04030
pubchem:124494075	gl:G04031
pubchem:124494076	gl:G04032
pubchem:124494077	gl:G04033
pubchem:124494078	gl:G04034
pubchem:124494079	gl:G04036
pubchem:124494080	gl:G04037
pubchem:124494081	gl:G04040
pubchem:124494082	gl:G04042
pubchem:124494083	gl:G04043
pubchem:124494084	gl:G04044
pubchem:124494085	gl:G04045
pubchem:124494086	gl:G04046
pubchem:124494087	gl:G04047
pubchem:124494088	gl:G04048
pubchem:124494089	gl:G04049
pubchem:124494090	gl:G04050
pubchem:124494091	gl:G04051
pubchem:124494092	gl:G04052
pubchem:124494093	gl:G04053
pubchem:124494094	gl:G04054
pubchem:124494095	gl:G04055
pubchem:124494096	gl:G04056
pubchem:124494097	gl:G04057
pubchem:124494098	gl:G04058
pubchem:124494099	gl:G04059
pubchem:124494100	gl:G04060
pubchem:124494101	gl:G04061
pubchem:124494102	gl:G04062
pubchem:124494103	gl:G04063
pubchem:124494104	gl:G04064
pubchem:124494105	gl:G04065
pubchem:124494106	gl:G04066
pubchem:124494107	gl:G04067
pubchem:124494108	gl:G04068
pubchem:124494109	gl:G04069
pubchem:124494110	gl:G04070
pubchem:124494111	gl:G04071
pubchem:124494112	gl:G04072
pubchem:124494113	gl:G04073
pubchem:124494114	gl:G04074
pubchem:124494115	gl:G04075
pubchem:124494116	gl:G04076
pubchem:124494117	gl:G04077
pubchem:124494118	gl:G04078
pubchem:124494119	gl:G04079
pubchem:124494120	gl:G04080
pubchem:124494121	gl:G04081
pubchem:124494122	gl:G04082
pubchem:124494123	gl:G04083
pubchem:124494124	gl:G04084
pubchem:124494125	gl:G04085
pubchem:124494126	gl:G04086
pubchem:124494127	gl:G04087
pubchem:124494128	gl:G04088
pubchem:124494129	gl:G04089
pubchem:124494130	gl:G04090
pubchem:124494131	gl:G04091
pubchem:124494132	gl:G04092
pubchem:124494133	gl:G04093
pubchem:124494134	gl:G04094
pubchem:124494135	gl:G04095
pubchem:124494136	gl:G04096
pubchem:124494137	gl:G04097
pubchem:124494138	gl:G04098
pubchem:124494139	gl:G04099
pubchem:124494140	gl:G04100
pubchem:124494141	gl:G04101
pubchem:124494142	gl:G04102
pubchem:124494143	gl:G04103
pubchem:124494144	gl:G04104
pubchem:124494145	gl:G04105
pubchem:124494146	gl:G04106
pubchem:124494147	gl:G04107
pubchem:124494148	gl:G04108
pubchem:124494149	gl:G04109
pubchem:124494150	gl:G04110
pubchem:124494151	gl:G04111
pubchem:124494152	gl:G04112
pubchem:124494153	gl:G04113
pubchem:124494154	gl:G04114
pubchem:124494155	gl:G04115
pubchem:124494156	gl:G04116
pubchem:124494157	gl:G04117
pubchem:124494158	gl:G04118
pubchem:124494159	gl:G04119
pubchem:124494160	gl:G04120
pubchem:124494161	gl:G04121
pubchem:124494162	gl:G04122
pubchem:124494163	gl:G04123
pubchem:124494164	gl:G04124
pubchem:124494165	gl:G04125
pubchem:124494166	gl:G04126
pubchem:124494167	gl:G04127
pubchem:124494168	gl:G04128
pubchem:124494169	gl:G04129
pubchem:124494170	gl:G04130
pubchem:124494171	gl:G04131
pubchem:124494172	gl:G04132
pubchem:124494173	gl:G04134
pubchem:124494174	gl:G04135
pubchem:124494175	gl:G04136
pubchem:124494176	gl:G04137
pubchem:124494177	gl:G04138
pubchem:124494178	gl:G04139
pubchem:124494179	gl:G04140
pubchem:124494180	gl:G04141
pubchem:124494181	gl:G04142
pubchem:124494182	gl:G04143
pubchem:124494183	gl:G04144
pubchem:124494184	gl:G04145
pubchem:124494185	gl:G04147
pubchem:124494186	gl:G04148
pubchem:124494187	gl:G04149
pubchem:124494188	gl:G04151
pubchem:124494189	gl:G04152
pubchem:124494190	gl:G04153
pubchem:124494191	gl:G04154
pubchem:124494192	gl:G04155
pubchem:124494193	gl:G04156
pubchem:124494194	gl:G04157
pubchem:124494195	gl:G04158
pubchem:124494196	gl:G04159
pubchem:124494197	gl:G04160
pubchem:124494198	gl:G04161
pubchem:124494199	gl:G04162
pubchem:124494200	gl:G04163
pubchem:124494201	gl:G04164
pubchem:124494202	gl:G04165
pubchem:124494203	gl:G04166
pubchem:124494204	gl:G04167
pubchem:124494205	gl:G04168
pubchem:124494206	gl:G04169
pubchem:124494207	gl:G04170
pubchem:124494208	gl:G04171
pubchem:124494209	gl:G04172
pubchem:124494210	gl:G04173
pubchem:124494211	gl:G04174
pubchem:124494212	gl:G04175
pubchem:124494213	gl:G04176
pubchem:124494214	gl:G04177
pubchem:124494215	gl:G04178
pubchem:124494216	gl:G04179
pubchem:124494217	gl:G04180
pubchem:124494218	gl:G04182
pubchem:124494219	gl:G04183
pubchem:124494220	gl:G04184
pubchem:124494221	gl:G04185
pubchem:124494222	gl:G04186
pubchem:124494223	gl:G04187
pubchem:124494224	gl:G04188
pubchem:124494225	gl:G04189
pubchem:124494226	gl:G04190
pubchem:124494227	gl:G04191
pubchem:124494228	gl:G04192
pubchem:124494229	gl:G04193
pubchem:124494230	gl:G04194
pubchem:124494231	gl:G04195
pubchem:124494232	gl:G04196
pubchem:124494233	gl:G04197
pubchem:124494234	gl:G04198
pubchem:124494235	gl:G04199
pubchem:124494236	gl:G04200
pubchem:124494237	gl:G04201
pubchem:124494238	gl:G04202
pubchem:124494239	gl:G04203
pubchem:124494240	gl:G04204
pubchem:124494241	gl:G04205
pubchem:124494242	gl:G04206
pubchem:124494243	gl:G04207
pubchem:124494244	gl:G04208
pubchem:124494245	gl:G04209
pubchem:124494246	gl:G04210
pubchem:124494247	gl:G04211
pubchem:124494248	gl:G04212
pubchem:124494249	gl:G04213
pubchem:124494250	gl:G04214
pubchem:124494251	gl:G04215
pubchem:124494252	gl:G04216
pubchem:124494253	gl:G04217
pubchem:124494254	gl:G04219
pubchem:124494255	gl:G04220
pubchem:124494256	gl:G04221
pubchem:124494257	gl:G04223
pubchem:124494258	gl:G04224
pubchem:124494259	gl:G04225
pubchem:124494260	gl:G04226
pubchem:124494261	gl:G04227
pubchem:124494262	gl:G04228
pubchem:124494263	gl:G04229
pubchem:124494264	gl:G04230
pubchem:124494265	gl:G04232
pubchem:124494266	gl:G04233
pubchem:124494267	gl:G04234
pubchem:124494268	gl:G04235
pubchem:124494269	gl:G04236
pubchem:124494270	gl:G04237
pubchem:124494271	gl:G04238
pubchem:124494272	gl:G04239
pubchem:124494273	gl:G04240
pubchem:124494274	gl:G04241
pubchem:124494275	gl:G04242
pubchem:124494276	gl:G04243
pubchem:124494277	gl:G04244
pubchem:124494278	gl:G04245
pubchem:124494279	gl:G04247
pubchem:124494280	gl:G04248
pubchem:124494281	gl:G04249
pubchem:124494282	gl:G04250
pubchem:124494283	gl:G04251
pubchem:124494284	gl:G04253
pubchem:124494285	gl:G04254
pubchem:124494286	gl:G04255
pubchem:124494287	gl:G04256
pubchem:124494288	gl:G04257
pubchem:124494289	gl:G04258
pubchem:124494290	gl:G04259
pubchem:124494291	gl:G04260
pubchem:124494292	gl:G04261
pubchem:124494293	gl:G04262
pubchem:124494294	gl:G04263
pubchem:124494295	gl:G04264
pubchem:124494296	gl:G04265
pubchem:124494297	gl:G04266
pubchem:124494298	gl:G04267
pubchem:124494299	gl:G04268
pubchem:124494300	gl:G04269
pubchem:124494301	gl:G04270
pubchem:124494302	gl:G04271
pubchem:124494303	gl:G04272
pubchem:124494304	gl:G04273
pubchem:124494305	gl:G04274
pubchem:124494306	gl:G04275
pubchem:124494307	gl:G04276
pubchem:124494308	gl:G04277
pubchem:124494309	gl:G04278
pubchem:124494310	gl:G04279
pubchem:124494311	gl:G04280
pubchem:124494312	gl:G04281
pubchem:124494313	gl:G04282
pubchem:124494314	gl:G04284
pubchem:124494315	gl:G04285
pubchem:124494316	gl:G04286
pubchem:124494317	gl:G04287
pubchem:124494318	gl:G04288
pubchem:124494319	gl:G04290
pubchem:124494320	gl:G04291
pubchem:124494321	gl:G04292
pubchem:124494322	gl:G04293
pubchem:124494323	gl:G04294
pubchem:124494324	gl:G04295
pubchem:124494325	gl:G04296
pubchem:124494326	gl:G04298
pubchem:124494327	gl:G04299
pubchem:124494328	gl:G04300
pubchem:124494329	gl:G04302
pubchem:124494330	gl:G04303
pubchem:124494331	gl:G04304
pubchem:124494332	gl:G04305
pubchem:124494333	gl:G04306
pubchem:124494334	gl:G04307
pubchem:124494335	gl:G04308
pubchem:124494336	gl:G04309
pubchem:124494337	gl:G04310
pubchem:124494338	gl:G04311
pubchem:124494339	gl:G04312
pubchem:124494340	gl:G04313
pubchem:124494341	gl:G04314
pubchem:124494342	gl:G04315
pubchem:124494343	gl:G04316
pubchem:124494344	gl:G04317
pubchem:124494345	gl:G04318
pubchem:124494346	gl:G04319
pubchem:124494347	gl:G04320
pubchem:124494348	gl:G04321
pubchem:124494349	gl:G04322
pubchem:124494350	gl:G04323
pubchem:124494351	gl:G04324
pubchem:124494352	gl:G04325
pubchem:124494353	gl:G04326
pubchem:124494354	gl:G04327
pubchem:124494355	gl:G04328
pubchem:124494356	gl:G04329
pubchem:124494357	gl:G04330
pubchem:124494358	gl:G04331
pubchem:124494359	gl:G04332
pubchem:124494360	gl:G04334
pubchem:124494361	gl:G04336
pubchem:124494362	gl:G04337
pubchem:124494363	gl:G04338
pubchem:124494364	gl:G04339
pubchem:124494365	gl:G04340
pubchem:124494366	gl:G04341
pubchem:124494367	gl:G04343
pubchem:124494368	gl:G04344
pubchem:124494369	gl:G04346
pubchem:124494370	gl:G04347
pubchem:124494371	gl:G04348
pubchem:124494372	gl:G04349
pubchem:124494373	gl:G04350
pubchem:124494374	gl:G04351
pubchem:124494375	gl:G04352
pubchem:124494376	gl:G04353
pubchem:124494377	gl:G04354
pubchem:124494378	gl:G04355
pubchem:124494379	gl:G04356
pubchem:124494380	gl:G04357
pubchem:124494381	gl:G04358
pubchem:124494382	gl:G04359
pubchem:124494383	gl:G04360
pubchem:124494384	gl:G04361
pubchem:124494385	gl:G04362
pubchem:124494386	gl:G04363
pubchem:124494387	gl:G04364
pubchem:124494388	gl:G04365
pubchem:124494389	gl:G04366
pubchem:124494390	gl:G04367
pubchem:124494391	gl:G04368
pubchem:124494392	gl:G04369
pubchem:124494393	gl:G04370
pubchem:124494394	gl:G04371
pubchem:124494395	gl:G04372
pubchem:124494396	gl:G04373
pubchem:124494397	gl:G04374
pubchem:124494398	gl:G04375
pubchem:124494399	gl:G04376
pubchem:124494400	gl:G04377
pubchem:124494401	gl:G04378
pubchem:124494402	gl:G04379
pubchem:124494403	gl:G04380
pubchem:124494404	gl:G04381
pubchem:124494405	gl:G04382
pubchem:124494406	gl:G04383
pubchem:124494407	gl:G04385
pubchem:124494408	gl:G04386
pubchem:124494409	gl:G04387
pubchem:124494410	gl:G04388
pubchem:124494411	gl:G04389
pubchem:124494412	gl:G04390
pubchem:124494413	gl:G04392
pubchem:124494414	gl:G04394
pubchem:124494415	gl:G04395
pubchem:124494416	gl:G04396
pubchem:124494417	gl:G04397
pubchem:124494418	gl:G04398
pubchem:124494419	gl:G04400
pubchem:124494420	gl:G04402
pubchem:124494421	gl:G04403
pubchem:124494422	gl:G04405
pubchem:124494423	gl:G04406
pubchem:124494424	gl:G04407
pubchem:124494425	gl:G04408
pubchem:124494426	gl:G04409
pubchem:124494427	gl:G04410
pubchem:124494428	gl:G04411
pubchem:124494429	gl:G04412
pubchem:124494430	gl:G04413
pubchem:124494431	gl:G04414
pubchem:124494432	gl:G04415
pubchem:124494433	gl:G04416
pubchem:124494434	gl:G04417
pubchem:124494435	gl:G04418
pubchem:124494436	gl:G04419
pubchem:124494437	gl:G04420
pubchem:124494438	gl:G04421
pubchem:124494439	gl:G04422
pubchem:124494440	gl:G04423
pubchem:124494441	gl:G04424
pubchem:124494442	gl:G04425
pubchem:124494443	gl:G04426
pubchem:124494444	gl:G04427
pubchem:124494445	gl:G04428
pubchem:124494446	gl:G04429
pubchem:124494447	gl:G04430
pubchem:124494448	gl:G04431
pubchem:124494449	gl:G04432
pubchem:124494450	gl:G04433
pubchem:124494451	gl:G04434
pubchem:124494452	gl:G04435
pubchem:124494453	gl:G04436
pubchem:124494454	gl:G04437
pubchem:124494455	gl:G04438
pubchem:124494456	gl:G04439
pubchem:124494457	gl:G04440
pubchem:124494458	gl:G04442
pubchem:124494459	gl:G04443
